status,status_info,home_team,away_team,date,league_round,puntuacion_media_sofascore_as,player,player_position,is_player_home,player_price_for_match,player_price_now,minutes_played,season,roster,fixed_round
ok,,barcelona,valencia,1757876400,4.0,1.0,javier-guerra,3,False,4470000.0,4430000.0,57.0,2026,True,4
ok,,elche,betis,1755543600,1.0,1.0,bakambu,4,False,620000.0,1250000.0,7.0,2026,False,1
ok,,betis,alaves,1755891000,2.0,1.0,bakambu,4,True,600000.0,1250000.0,6.0,2026,False,2
ok,,celta,betis,1756321200,6.0,2.0,bakambu,4,False,570000.0,1250000.0,18.0,2026,False,3
ok,,betis,athletic,1756659600,3.0,8.0,bakambu,4,True,570000.0,1250000.0,18.0,2026,False,4
ok,,levante,betis,1757859300,4.0,1.0,bakambu,4,False,1240000.0,1250000.0,3.0,2026,False,5
ok,,alaves,levante,1755372600,1.0,3.0,guridi,3,True,1930000.0,1490000.0,77.0,2026,False,1
ok,,betis,alaves,1755891000,2.0,2.0,guridi,3,False,1910000.0,1490000.0,58.0,2026,False,2
ok,,alaves,atletico,1756566000,3.0,2.0,guridi,3,True,1770000.0,1490000.0,57.0,2026,False,3
ok,,athletic,alaves,1757781000,4.0,2.0,guridi,3,False,1520000.0,1490000.0,45.0,2026,False,4
ok,,alaves,levante,1755372600,1.0,4.0,unai-elgezabal,2,False,2200000.0,1490000.0,90.0,2026,False,1
ok,,levante,barcelona,1755977400,2.0,1.0,unai-elgezabal,2,True,2070000.0,1490000.0,90.0,2026,False,2
ok,,elche,levante,1756488600,3.0,1.0,unai-elgezabal,2,False,1910000.0,1490000.0,90.0,2026,False,3
ok,,levante,betis,1757859300,4.0,5.0,unai-elgezabal,2,True,1490000.0,1490000.0,90.0,2026,False,4
ok,,real-madrid,osasuna,1755630000,1.0,5.0,tchouameni,3,True,6420000.0,7320000.0,90.0,2026,False,1
ok,,real-oviedo,real-madrid,1756063800,2.0,7.0,tchouameni,3,False,6530000.0,7320000.0,90.0,2026,False,2
ok,,real-madrid,mallorca,1756582200,3.0,4.0,tchouameni,3,True,6900000.0,7320000.0,90.0,2026,False,3
ok,,real-sociedad,real-madrid,1757772900,4.0,7.0,tchouameni,3,False,7270000.0,7320000.0,90.0,2026,False,4
ok,,villarreal,real-oviedo,1755286200,1.0,2.0,ricard-artero-2,4,False,3020000.0,3590000.0,45.0,2026,False,1
ok,,real-oviedo,real-madrid,1756063800,2.0,6.0,ricard-artero-2,4,True,2620000.0,3590000.0,45.0,2026,False,2
ok,,real-oviedo,real-sociedad,1756573200,3.0,11.0,ricard-artero-2,4,True,2690000.0,3590000.0,59.0,2026,False,3
ok,,getafe,real-oviedo,1757764800,4.0,5.0,ricard-artero-2,4,False,3510000.0,3590000.0,90.0,2026,False,4
ok,,real-madrid,osasuna,1755630000,,0.0,ander-yoldi,4,False,,150000.0,0.0,2026,False,1
ok,,osasuna,valencia,1756047600,,0.0,ander-yoldi,4,True,,150000.0,0.0,2026,False,2
ok,,espanyol,osasuna,1756661400,,0.0,ander-yoldi,4,False,,150000.0,0.0,2026,False,3
ok,,osasuna,rayo-vallecano,1757867400,,0.0,ander-yoldi,4,True,,150000.0,0.0,2026,False,4
ok,,mallorca,barcelona,1755365400,,0.0,lucas-bergstrom,1,True,,150000.0,0.0,2026,False,1
ok,,mallorca,celta,1755961200,,0.0,lucas-bergstrom,1,True,,150000.0,0.0,2026,False,2
ok,,real-madrid,mallorca,1756582200,,0.0,lucas-bergstrom,1,False,,150000.0,0.0,2026,False,3
injured,Rotura del ligamento cruzado anterior. Retorno estimado: Finales de Junio.,girona,rayo-vallecano,1755277200,1.0,3.0,yaser-asprilla,4,True,3310000.0,2140000.0,45.0,2026,False,1
ok,,villarreal,girona,1756056600,2.0,2.0,yaser-asprilla,4,False,2720000.0,2140000.0,13.0,2026,False,2
ok,,girona,sevilla,1756575000,3.0,5.0,yaser-asprilla,4,True,2340000.0,2140000.0,90.0,2026,False,3
ok,,celta,girona,1757851200,4.0,5.0,yaser-asprilla,4,False,2140000.0,2140000.0,90.0,2026,False,4
ok,,elche,betis,1755543600,,0.0,adam-boayar,4,True,,150000.0,0.0,2026,False,1
ok,,atletico,elche,1755970200,,0.0,adam-boayar,4,False,,150000.0,0.0,2026,False,2
ok,,elche,levante,1756488600,,0.0,adam-boayar,4,True,,150000.0,0.0,2026,False,3
ok,,sevilla,elche,1757703600,,0.0,adam-boayar,4,False,,150000.0,0.0,2026,False,4
ok,,elche,betis,1755543600,1.0,2.0,ali-houary,3,True,180000.0,180000.0,65.0,2026,False,1
ok,,elche,levante,1756488600,,0.0,ali-houary,3,True,,180000.0,0.0,2026,False,2
ok,,sevilla,elche,1757703600,4.0,2.0,ali-houary,3,False,180000.0,180000.0,60.0,2026,False,3
